Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict
Trilby,"du Maurier, George",1894,Victorian,Novel,Gothic,French-British,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,duMaurier_Trilby_Gutenberg.txt,http://www.gutenberg.org/files/39858/39858-0.txt,,,https://archive.org/details/trilby1893duma,https://en.wikipedia.org/wiki/Trilby_(novel),,Project Gutenberg,#39858,29-May-12,6-Apr-17,"Produced by Chuck Greif and the Online Distributed
Proofreading Team at http://www.pgdp.net (This book was
produced from scanned images of public domain material
from the Google Print project.)",,"{'gold': 22, 'blonde': 2, 'sunny': 4, 'marbles': 1, 'nude': 3, 'terra-cotta': 1, 'wan': 1, 'glasses': 4, 'steel': 1, 'bones': 9, 'blue': 23, 'iron': 2, 'gilded': 2, 'green': 11, 'white': 49, 'coal-black': 1, 'wine': 12, 'rusty': 2, 'red': 19, 'black': 34, 'sallow': 1, 'brown': 17, 'milk': 6, 'rosy': 1, 'pink': 4, 'smoke': 2, 'water': 13, 'golden': 10, 'stones': 4, 'pearls': 1, 'yellow': 5, 'mustard': 1, 'sanguine': 2, 'marble': 8, 'snowy': 2, 'fallow': 2, 'glass': 7, 'raven': 1, 'pearl': 3, 'silver': 4, 'whites': 2, 'peony': 1, 'buttercups': 1, 'canvas': 3, 'blank': 4, 'incarnation': 3, 'incarnations': 1, 'roses': 4, 'bone': 1, 'straw': 5, 'stone': 9, 'sandy': 11, 'irons': 1, 'mahogany': 2, 'wines': 2, 'peppery': 1, 'metallic': 2, 'blush': 2, 'pewter': 3, 'blushing': 2, 'cardinals': 2, 'browning': 2, 'lily': 3, 'lilies': 2, 'mauve': 1, 'stony': 1, 'peach': 3, 'champagne': 1, 'chocolate': 1, 'smoked': 1, 'sapphire-blue': 1, 'purple': 1, 'turquoise': 1, 'dun': 1, 'rush': 2, 'flame': 1, 'crimson': 4, 'evergreens': 1, 'snow': 1, 'parchment': 1, 'brazen': 1, 'cream': 2, 'sables': 2, 'alabaster': 1, 'bloody': 1, 'rouge': 1, 'taupes': 1, 'copper': 1, 'rubies': 1, 'peaches': 1, 'oranges': 1, 'lemons': 1, 'gull': 1, 'plunket': 1}"
The Great God Pan,"Machen, Arthur",1894,Victorian,Novel,Gothic,Welsh,,,,,,Central,,Machen_TheGreatGodPan_Gutenberg.txt,https://www.gutenberg.org/files/389/389-h/389-h.htm,,,https://archive.org/details/greatgodpanandi00machgoog,https://en.wikipedia.org/wiki/The_Great_God_Pan,,Project Gutenberg,#389,12-Aug-08,6-Apr-17,Produced by Brandi Weed.  HTML version by Al Haines.,,"{'red': 9, 'doves': 1, 'white': 18, 'yellow': 2, 'grey': 2, 'glass': 2, 'parchment': 1, 'stone': 5, 'green': 9, 'flame': 1, 'water': 3, 'purple': 1, 'black': 10, 'olive': 3, 'snow': 1, 'incarnate': 2, 'wine': 6, 'stones': 3, 'waters': 2, 'blank': 2, 'brown': 2, 'bone': 1, 'claret': 1, 'argentine': 18, 'leaden': 1, 'rush': 1, 'bones': 1, 'roses': 1, 'blue': 2, 'blackened': 1}"
Salome,"Wilde, Oscar",1894,Victorian,Drama,Gothic,Irish,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Wilde_Salome_Gutenberg.txt,http://www.gutenberg.org/cache/epub/42704/pg42704.txt,"Beardsley, Aubrey","Alfred, Lord Douglas",https://archive.org/details/playswil03wilduoft,https://en.wikipedia.org/wiki/Salome_(play),,Project Gutenberg,#42704,12-May-13,6-Apr-17,"Produced by Marc D'Hooghe at http://www.freeliterature.org
(Images generously made available by the Internet Archive.)",,"{'peacock': 2, 'black': 23, 'green': 3, 'bronze': 1, 'yellow': 3, 'silver': 23, 'white': 15, 'doves': 6, 'pearls': 2, 'blue': 4, 'wine': 25, 'purple': 5, 'gold': 6, 'red': 15, 'dove': 2, 'mole': 1, 'tyrian': 1, 'ivory': 8, 'golden': 4, 'gilded': 3, 'lilies': 2, 'snows': 2, 'roses': 4, 'scarlet': 4, 'pomegranate': 1, 'coral': 3, 'vermilion': 3, 'elephant': 1, 'water': 4, 'stones': 3, 'stone': 1, 'glass': 2, 'peacocks': 6, 'flame': 1, 'sapphires': 1, 'beryls': 1, 'chrysoprases': 1, 'rubies': 1, 'hyacinth': 1, 'turquoises': 1, 'waters': 1, 'rush': 1}"
The King In Yellow,"Chambers, Robert W.",1895,,Short Story Collection,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Chambers_TheKingInYellow_Gutenberg.txt,https://www.gutenberg.org/files/8492/8492-h/8492-h.htm,,,https://archive.org/details/kinginyellow01chamgoog,https://en.wikipedia.org/wiki/The_King_in_Yellow,,Project Gutenberg,#8492,24-Dec-11,6-Apr-17,"Produced by Suzanne Shell, Beth Trapaga, Charles Franks,
and the Online Distributed Proofreading Team. HTML version by
Chuck Greif.",,"{'yellow': 54, 'black': 37, 'waters': 3, 'white': 74, 'stone': 18, 'negro': 2, 'gilded': 5, 'iron': 23, 'bronze': 8, 'marble': 38, 'blush': 2, 'steel': 11, 'golden': 9, 'rusty': 2, 'silver': 15, 'pink': 6, 'green': 14, 'blue': 23, 'brown': 8, 'gold': 22, 'purple': 4, 'grey': 16, 'peacocks': 1, 'drab': 1, 'milk': 6, 'rosy': 8, 'ivory': 1, 'bay': 6, 'red': 23, 'water': 20, 'stones': 3, 'smoke': 11, 'bloody': 1, 'glass': 12, 'blank': 6, 'jet': 3, 'straw': 6, 'lily': 3, 'milk-white': 1, 'orange': 4, 'crimson': 5, 'flaw': 1, 'snow': 7, 'azure': 3, 'metallic': 2, 'silvery': 3, 'rose-coloured': 5, 'canvas': 15, 'milky': 1, 'rose-tinted': 1, 'rush': 2, 'marbles': 2, 'orient': 1, 'canvases': 3, 'damask': 1, 'violets': 3, 'hyacinths': 2, 'chestnut': 3, 'leaden': 1, 'flame': 4, 'sallow': 1, 'oysters': 1, 'claret': 1, 'stony': 1, 'scarlet': 4, 'nude': 1, 'turquoises': 2, 'livid': 1, 'grassy': 3, 'gulls': 1, 'wine': 5, 'flax': 1, 'wines': 1, 'wan': 1, 'reddened': 1, 'roses': 6, 'bone': 1, 'sulphurous': 1, 'glasses': 2, 'blackened': 2, 'crimsoned': 1, 'snuffy': 4, 'chocolate': 4, 'neutral': 1, 'magenta': 1, 'sunny': 1, 'chestnuts': 4, 'elephants': 1, 'turquoise': 1, 'coal-black': 1, 'gull': 1, 'dust-coloured': 1, 'lilac': 1, 'brick-coloured': 1, 'primrose-coloured': 1, 'lilies': 3, 'vermilion': 1, 'violet': 1, 'madder': 1, 'foxy': 1, 'mouse-coloured': 1}"
The Three Impostors,"Machen, Arthur",1895,Victorian,Novel,Gothic,Welsh,,,,,,Peripheral,,Machen_TheThreeImpostors_Gutenberg.txt,http://www.gutenberg.org/files/35517/35517-h/35517-h.htm,,,,https://en.wikipedia.org/wiki/The_Three_Impostors,,Project Gutenberg,#35517,8-Mar-11,6-Apr-17,Produced by Marc D'Hooghe at http://www.freeliterature.org,,"{'gold': 33, 'black': 68, 'iron': 10, 'white': 32, 'hazel': 3, 'green': 20, 'yellow': 7, 'gangrenous': 2, 'neutral': 1, 'lilies': 2, 'red': 24, 'blank': 5, 'flame': 9, 'rush': 5, 'water': 13, 'sunny': 1, 'marigolds': 1, 'greenery': 1, 'wine': 14, 'glass': 8, 'stone': 29, 'stony': 2, 'blue': 9, 'brown': 1, 'blackened': 1, 'incarnate': 1, 'golden': 2, 'stones': 6, 'bones': 2, 'purple': 2, 'silver': 3, 'parchment': 5, 'waters': 4, 'smoke': 3, 'olive': 1, 'yellowed': 1, 'silvery': 1, 'rosy': 1, 'sallow': 1, 'lurid': 2, 'grey': 1, 'greens': 1, 'blues': 1, 'flaws': 1, 'wines': 1, 'steel': 1, 'bronze': 4, 'lilac': 2, 'blood-red': 1, 'mourning': 1, 'liver': 1, 'flames': 4, 'straw': 1, 'rusty': 1, 'straws': 1, 'brazen': 1, 'coppers': 1, 'damask': 1, 'irons': 1}"
The Beetle: A Mystery,"Heldmann, Richard Bernard",1897,Victorian,Novel,Gothic,English,"Marsh, Richard",,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Marsh_TheBeetle_Gutenberg.txt,http://www.gutenberg.org/cache/epub/5164/pg5164.txt,"Williamson, John",,,https://en.wikipedia.org/wiki/The_Beetle_(novel),,Project Gutenberg,#5164,8-Oct-14,6-Apr-17,Produced by Charles Franks and the Online Distributed Proofreading Team,Four illustrations by John Williamson,"{'brown': 2, 'stones': 4, 'glass': 37, 'stone': 15, 'green': 9, 'water': 5, 'bones': 5, 'black': 7, 'waters': 4, 'gold': 4, 'yellow': 7, 'saffron': 2, 'flame': 5, 'white': 15, 'wine': 2, 'milk': 4, 'snows': 1, 'bone': 4, 'madder': 2, 'pink': 2, 'blue': 4, 'blue-grey': 1, 'steel': 4, 'rusty': 3, 'lily': 1, 'blank': 3, 'candid': 2, 'grey': 7, 'iron': 7, 'golden': 2, 'red': 9, 'buff': 1, 'whites': 1, 'negro': 1, 'negroes': 1, 'flames': 5, 'dove': 1, 'scarlets': 1, 'purples': 1, 'sandy': 2, 'rush': 1, 'crimson': 1, 'lurid': 4, 'jaundiced': 1, 'roses': 1, 'primrose': 1, 'silver': 3, 'straw': 2, 'coppery': 1, 'bronze': 4, 'leaden': 1, 'silvern': 1, 'stony': 1, 'smoke': 2, 'sea-green': 1, 'copper': 1, 'bay': 1, 'incarnate': 1, 'bloody': 1, 'coppers': 1}"
Dracula,"Stoker, Bram",1897,Victorian,Novel,Gothic,Irish,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Stoker_Dracula_Gutenberg.txt,http://www.gutenberg.org/cache/epub/345/pg345.txt,,,https://ia800302.us.archive.org/10/items/draculabr00stokuoft/draculabr00stokuoft.pdf,https://en.wikipedia.org/wiki/Dracula,,Project Gutenberg,#345,6-Aug-13,6-Apr-17,"Produced by Chuck Greif and the Online Distributed
Proofreading Team at http://www.pgdp.net (This file was
produced from images generously made available by The
Internet Archive)","New York; Grosset & Dunlap, 1897","{'red': 70, 'water': 56, 'stony': 2, 'white': 102, 'black': 33, 'golden': 7, 'grey': 20, 'wine': 5, 'glasses': 6, 'orange': 1, 'green': 20, 'blank': 6, 'plum': 2, 'grassy': 1, 'flame': 19, 'blue': 15, 'purple': 3, 'brown': 4, 'snowy': 4, 'pink': 1, 'silver': 9, 'snow': 37, 'sandy': 3, 'coal-black': 1, 'ivory': 2, 'steel': 6, 'stones': 5, 'flames': 8, 'iron': 17, 'stone': 22, 'gold': 12, 'glass': 22, 'navy': 1, 'rush': 8, 'cardinal': 1, 'bones': 7, 'waters': 7, 'mourning': 2, 'bloody': 4, 'yellow': 6, 'blushes': 1, 'sapphires': 1, 'pearls': 1, 'ruby': 1, 'silvery': 1, 'scarlet': 2, 'metallic': 1, 'dove': 1, 'iron-grey': 1, 'ruby-red': 1, 'sanguine': 2, 'bay': 6, 'jet': 1, 'dun': 1, 'violet': 1, 'bone': 3, 'rusty': 7, 'rosy': 4, 'roses': 3, 'smoky': 1, 'lurid': 2, 'inky': 1, 'milk': 3, 'marble': 2, 'crimson': 3, 'smoke': 2, 'sunny': 1, 'lily': 1, 'reddish': 1, 'elephant': 4, 'straw': 2, 'whites': 1, 'greens': 1, 'leaden': 7, 'whitish': 1, 'livid': 2, 'pearl': 1, 'blush': 4, 'neutral': 2, 'copper': 1, 'sapphire': 1, 'greenish': 1, 'orient': 1, 'canvas': 1, 'ruddy': 2, 'sulphurous': 1}"
The Turn Of The Screw,"James, Henry",1898,Victorian,Novella,Gothic,American-English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,James_TheTurnOfTheScrew_Gutenberg.txt,https://www.gutenberg.org/files/209/209-h/209-h.htm,,,,https://en.wikipedia.org/wiki/The_Turn_of_the_Screw,,Project Gutenberg,#209,12-Jul-08,6-Apr-17,"Produced by Judith Boss, and David Widger",First American,"{'brown': 1, 'red': 5, 'golden': 3, 'glasses': 1, 'white': 12, 'milk': 1, 'gold': 2, 'blue': 3, 'rosy': 1, 'blank': 4, 'mahogany': 1, 'glass': 10, 'bay': 1, 'stone': 3, 'water': 7, 'black': 3, 'wan': 2, 'pink': 2, 'flame': 5, 'lurid': 1, 'whites': 1, 'crimson': 1, 'rush': 1, 'roses': 1, 'candid': 2, 'blush': 1, 'livid': 1, 'green': 1}"
"""The Real Right Thing""","James, Henry",1899,Victorian,Short Story,Gothic,American-English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,James_TheRealRightThing_TheLadder.txt,http://www.henryjames.org.uk/realrt/home.htm,,,,https://en.wikipedia.org/wiki/The_Real_Right_Thing,,The Ladder: HenryJames.org,,2009 05 04,6-Apr-17,"Dover, Adrian",,"{'black': 8, 'smoke': 1, 'green': 1, 'rosy': 2, 'pink': 1, 'livid': 1, 'blank': 1}"
The Lane That Had No Turning,"Parker, Gilbert",1900,,Novella,Gothic,Canadian,,,,,,Peripheral,,Parker_TheLaneThatHadNoTurning_Gutenberg.txt,http://www.gutenberg.org/files/6241/6241-0.txt,,,,"https://en.wikipedia.org/wiki/The_Lane_that_Had_No_Turning,_and_Other_Tales_Concerning_the_People_of_Pontiac",Extracted from short story collection on Gutenberg,Project Gutenberg,,18-Oct-06,6-Apr-17,Produced by David Widger,,"{'stones': 2, 'roses': 2, 'water': 5, 'scarlet': 1, 'white': 10, 'wine': 3, 'glasses': 1, 'black': 4, 'glass': 8, 'stone': 3, 'bloody': 1, 'steel': 1, 'gold': 5, 'brown': 1, 'golden': 1, 'flame': 2, 'crimson': 1, 'red': 1, 'blank': 1, 'silver': 5, 'parchment': 1}"
"""The Monkey'S Paw""","Jacobs, W. W.",1902,Edwardian,Short Story,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Jacobs_TheMonkeysPaw_Gutenberg.txt,https://www.gutenberg.org/files/12122/12122-h/12122-h.htm,,,,https://en.wikipedia.org/wiki/The_Monkey%27s_Paw,#gothicecon,Project Gutenberg,#12122,22-Apr-04,6-Apr-17,Produced by David Widger,,"{'white': 25, 'grey': 1, 'rubicund': 1, 'copper': 1, 'glass': 5, 'water': 1}"
The Willows,"Blackwood, Algernon",1907,Edwardian,Novella,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Blackwood_TheWillows_Gutenberg.txt,http://www.gutenberg.org/cache/epub/11438/pg11438.txt,,,,https://en.wikipedia.org/wiki/The_Willows_(story),,Project Gutenberg,#11438,4-Mar-04,6-Apr-17,"Produced by Suzanne Shell, David Newman and PG Distributed Proofreaders",1907,"{'waters': 8, 'blue': 4, 'water': 32, 'silver': 2, 'green': 2, 'silvery': 1, 'white': 6, 'sandy': 9, 'smoke': 5, 'grey': 3, 'yellow': 6, 'red': 3, 'black': 10, 'brown': 1, 'crimson': 3, 'rush': 2, 'stones': 3, 'straws': 1, 'bones': 1, 'canvas': 4, 'nude': 1, 'bronze': 1, 'reddening': 1, 'wan': 1, 'plums': 1, 'milk': 1, 'metallic': 1, 'oatmeal': 1, 'pitchy': 1, 'inky': 1, 'elephants': 1, 'whitish': 1, 'bays': 1}"
The House On The Borderland,"Hodgson, William Hope",1907,Edwardian,Novel,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Hodgson_TheHouseOnTheBorderland_Gutenberg.txt,http://www.gutenberg.org/cache/epub/10002/pg10002.txt,,,,https://en.wikipedia.org/wiki/The_House_on_the_Borderland,,Project Gutenberg,#10002,10-Nov-03,6-Apr-17,"Produced by Suzanne Shell, Sjaani and PG Distributed Proofreaders",,"{'water': 38, 'smoke': 6, 'blank': 4, 'stone': 18, 'bones': 3, 'stones': 11, 'flames': 11, 'green': 55, 'ruddy': 6, 'crimson': 2, 'red': 19, 'flame': 28, 'rubies': 1, 'blue': 9, 'white': 32, 'black': 22, 'grey': 10, 'livid': 6, 'jet': 1, 'brown': 1, 'glass': 7, 'claret': 1, 'wine': 1, 'metallic': 2, 'rush': 2, 'waters': 4, 'silver': 1, 'night-blue': 1, 'snow': 11, 'silvery': 1, 'verdigris': 1, 'copper': 2, 'copper-red': 2, 'purplish': 1, 'blackish': 1, 'blood-red': 3, 'bronze': 1, 'milky': 1, 'coppery': 1, 'lurid': 2, 'yellow': 1, 'whitish': 2, 'wan': 1, 'violet': 3, 'greenish': 4, 'smoky': 1, 'iron': 1, 'steel': 1}"
The Return,"de la Mare, Walter",1910,Edwardian,Novel,Gothic,English,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,deLaMare_TheReturn_Gutenberg.txt,http://www.gutenberg.org/files/3075/3075-h/3075-h.htm,,,,,,Project Gutenberg,#3075,22-Feb-09,6-Apr-17,"Produced by Eve Sobol, and David Widger",,"{'roses': 5, 'golden': 4, 'green': 32, 'stones': 9, 'stone': 18, 'blue': 14, 'bones': 7, 'water': 24, 'red': 8, 'grey': 21, 'purple': 4, 'orange': 1, 'white': 24, 'glass': 31, 'flame': 5, 'straws': 3, 'black': 34, 'leaden': 3, 'straw': 5, 'marble': 1, 'damask': 2, 'verdant': 1, 'glasses': 2, 'sallow': 5, 'silvery': 2, 'blonde': 1, 'blue-grey': 1, 'wan': 1, 'greenish': 1, 'gilded': 1, 'gold': 6, 'hazel': 3, 'stony': 2, 'yellow': 3, 'blushes': 1, 'crimson': 4, 'honey-coloured': 1, 'pearl': 1, 'iron': 2, 'yellowish': 1, 'waters': 5, 'rushes': 1, 'raven': 2, 'candid': 3, 'foxy': 3, 'gingerish': 1, 'smoke': 5, 'mole': 1, 'gull': 3, 'sunny': 2, 'inky': 1, 'rusty': 1, 'pink': 2, 'canvas': 1, 'silver': 1, 'snuff-coloured': 1, 'brown': 1, 'hazels': 1, 'doves': 1, 'bone': 1, 'sooty': 1, 'primrose': 1, 'saffron': 1, 'turquoise': 1, 'blank': 2, 'flames': 1, 'rosy': 1, 'copper': 1, 'metallic': 1, 'livid': 1}"
The Sorcerer'S Apprentice,"Ewers, Hanns Heinz",1910,,Novel,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/The_Sorcerer's_Apprentice_(Ewers_novel),,,,,,,,{}
"""Afterward""","Wharton, Edith",1910,,Short Story,Gothic,American,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Wharton_Afterward_Gutenberg.txt,http://www.gutenberg.org/cache/epub/4514/pg4514.txt,,,,https://en.wikipedia.org/wiki/Afterward,Extracted from short story collection on Gutenberg,Project Gutenberg,,Oct-03,7-Apr-17,Produced by Charles Aldarondo,1910,"{'black': 1, 'blue': 9, 'green': 1, 'brown': 1, 'pinks': 1, 'reds': 1, 'gold': 2, 'sunny': 2, 'glass': 2, 'rosy': 1, 'blank': 1, 'lurid': 1, 'glasses': 2, 'water': 1, 'white': 2, 'rush': 1}"
The Phantom Of The Opera,"Leroux, Gaston",1910,,Novel,Gothic,French,,,,,,Central,,Leroux_ThePhantomOfTheOpera_Gutenberg.txt,https://www.gutenberg.org/files/175/175-h/175-h.htm,,,,https://en.wikipedia.org/wiki/The_Phantom_of_the_Opera,Serial novel,Project Gutenberg,#175,9-Jun-08,7-Apr-17,unknown,,"{'yellow': 9, 'black': 40, 'rose-red': 1, 'lily-white': 1, 'glasses': 4, 'bones': 4, 'white': 30, 'plum': 1, 'glass': 24, 'red': 43, 'coral': 1, 'pink': 4, 'iron': 19, 'candid': 3, 'blue': 9, 'navy': 1, 'champagne': 2, 'peacock': 1, 'wan': 2, 'purple': 2, 'straw': 1, 'golden': 5, 'smoky': 1, 'pearls': 1, 'ivory': 1, 'roses': 2, 'snow': 4, 'glaucous': 1, 'copper': 1, 'chocolate': 1, 'lilacs': 1, 'rush': 3, 'blush': 2, 'marble': 11, 'scarlet': 2, 'gold': 10, 'crimson': 3, 'violets': 1, 'leaden': 3, 'water': 56, 'bronze': 6, 'flames': 2, 'bluey': 2, 'waters': 6, 'mahogany': 2, 'stones': 5, 'incarnate': 1, 'rusty': 1, 'flame': 2, 'stone': 19, 'rosy': 9, 'gulls': 1, 'mole': 1, 'inky': 1, 'metallic': 1, 'stony': 1, 'pitchy': 1, 'wine': 2, 'blushes': 1, 'gunpowder': 1, 'green': 2, 'violet': 1}"
Alraune,"Ewers, Hanns Heinz",1911,,Novel,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,https://en.wikipedia.org/wiki/Alraune,,,,,,,,{}
The Lair Of The White Worm,"Stoker, Bram",1911,Victorian,Novel,Gothic,Irish,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Stoker_TheLairOfTheWhiteWorm_Gutenberg.txt,http://www.gutenberg.org/cache/epub/1188/pg1188.txt,"Smith, Pamela Coleman",,,https://en.wikipedia.org/wiki/The_Lair_of_the_White_Worm,,Project Gutenberg,#1188,27-Mar-05,7-Apr-17,"Transcribed form the 1911 W. Foulsham & Co. Ltd. edition by David Price,
email ccx074@coventry.ac.uk",1911 W. Foulsham & Co. Ltd.,"{'white': 60, 'wine': 2, 'raven': 1, 'black': 17, 'grey': 5, 'stone': 12, 'stones': 8, 'negro': 17, 'dove': 5, 'water': 8, 'elephant': 2, 'rush': 4, 'neutral': 1, 'doves': 5, 'iron': 15, 'steel': 3, 'glass': 8, 'brown': 2, 'gold': 2, 'rushes': 2, 'snowy': 2, 'green': 21, 'flaw': 1, 'red': 7, 'ermine': 3, 'flaws': 1, 'incarnation': 1, 'blush': 1, 'smoke': 6, 'bones': 1, 'gunpowder': 1, 'bays': 1, 'silver': 1, 'marble': 1, 'madder': 1, 'flame': 3, 'blue': 1, 'flames': 3, 'emerald-green': 1, 'incarnate': 1}"
Vampyr,"Ewers, Hanns Heinz",1921,,Novel,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,"Beyond long C19, but included because of its relationship with Polidori; also part of Braun trilogy",,,,,,,{}
Der Geisterseher,"Ewers, Hanns Heinz",1922,,Novel,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,"Beyond long C19, but included because it's a completion of Schiller; also part of Braun trilogy",,,,,,,{}
Grasville Abbey,"Moore, George",1793–1797,Romantic,Novel,Gothic,Irish,,,,,,Peripheral,"Norton, Gothic Readings",,,,,,,Serial novel,,,,,,,{}
Oliver Twist,"Dickens, Charles",1837–38,Victorian,Novel,Gothic,English,Boz,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Dickens_OliverTwist_Gutenberg.txt,https://www.gutenberg.org/files/730/730-h/730-h.htm,,,https://archive.org/details/olivertwistorpa00cruigoog,https://en.wikipedia.org/wiki/Oliver_Twist,Serial novel,Project Gutenberg,#730,10-Oct-08,7-Apr-17,Produced by Peggy Gaugy and Leigh Little. HTML version by Al Haines,,"{'iron': 19, 'green': 25, 'glass': 32, 'white': 58, 'straw': 4, 'water': 43, 'red': 27, 'sage': 2, 'oatmeal': 2, 'stone': 21, 'copper': 5, 'sanguine': 4, 'smoke': 11, 'parchment': 3, 'black': 30, 'brown': 3, 'bones': 5, 'blue': 11, 'yellow': 4, 'grizzly': 2, 'metallic': 1, 'saffron': 5, 'pewter': 5, 'gold': 17, 'bottle-green': 3, 'marbles': 1, 'canvas': 4, 'glasses': 8, 'wine': 8, 'sages': 1, 'drab': 4, 'grey': 1, 'nankeen': 2, 'steel': 1, 'orange': 4, 'snow': 4, 'rush': 2, 'roses': 1, 'silver': 9, 'wan': 1, 'oyster': 2, 'rusty': 5, 'stones': 2, 'canary': 1, 'blank': 7, 'sallow': 2, 'livid': 2, 'smoky': 3, 'snuff-coloured': 1, 'reddish': 1, 'brazen': 2, 'alabaster': 1, 'flame': 4, 'wainscot': 1, 'lavender': 1, 'peppermint': 2, 'dove': 2, 'oysters': 3, 'gunpowder': 2, 'sunny': 2, 'marble': 3, 'crimson': 1, 'jaundiced': 1, 'drabs': 2, 'leaden': 1, 'flames': 2, 'irons': 1, 'bloody': 1, 'blush': 1, 'blushing': 1, 'coppers': 1}"
Great Expectations,"Dickens, Charles",1860–61,Victorian,Novel,Gothic,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Dickens_GreatExpectations_Gutenberg.txt,https://www.gutenberg.org/files/1400/1400-h/1400-h.htm,,,https://archive.org/details/greatexpectatio02dickgoog,https://en.wikipedia.org/wiki/Great_Expectations,Serial novel,Project Gutenberg,#1400,20-Aug-08,7-Apr-17,"Produced by an Anonymous Volunteer, and David Widger",1867,"{'black': 78, 'stone': 16, 'leaden': 2, 'iron': 37, 'water': 42, 'stones': 12, 'liver': 7, 'green': 30, 'red': 26, 'flaxen': 2, 'blue': 32, 'whites': 1, 'yellow': 16, 'steel': 4, 'glass': 34, 'bone': 6, 'white': 55, 'smoke': 15, 'bloody': 2, 'greens': 2, 'milk': 7, 'silver': 6, 'sandy': 2, 'oranges': 2, 'blushes': 1, 'straw': 5, 'wine': 27, 'glasses': 8, 'rushes': 3, 'livid': 1, 'pitchy': 1, 'rusty': 6, 'rush': 6, 'purple': 2, 'brown': 10, 'candid': 1, 'gilded': 1, 'copper': 7, 'gold': 10, 'straws': 1, 'bones': 1, 'snow': 1, 'blank': 5, 'mourning': 4, 'inky': 1, 'incrimsoned': 1, 'sunny': 1, 'blacks': 1, 'strawberries': 1, 'oysters': 2, 'orange': 3, 'waters': 3, 'brazen': 3, 'canary': 1, 'creamy': 1, 'sooty': 1, 'irons': 3, 'sage': 1, 'sables': 1, 'scorched': 1, 'sable': 2, 'plum': 1, 'blackened': 1, 'rubicund': 1, 'pink': 1, 'wan': 1, 'scarlet': 1, 'rubies': 1, 'elephant': 1, 'bay': 1, 'rouge': 1, 'blushing': 1, 'flame': 2, 'ivory': 1, 'smoky': 1, 'flames': 4, 'sanguine': 1, 'canvas': 1, 'gull': 1, 'peach': 1, 'silvery': 2}"
Romantic Tales,"Crookenden, Isaac",n.d.,Romantic,Short Story Collection,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"Chapbook, per http://www.oxforddnb.com.ezproxy.library.uvic.ca/view/article/63518",,,,,,,{}
"""Spectre Of The Turret, Or, Guolto Castle. A Romance""","Crookenden, Isaac",n.d.,Romantic,Short Story,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,"Chapbook, per http://www.oxforddnb.com.ezproxy.library.uvic.ca/view/article/63518",,,,,,,{}
"""The Bloody Hand, Or, The Fatal Cup. A Tale Of Horror!""",unsigned,n.d.,Romantic,Short Story,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
